street,house,amount_mailboxes
пер Потаповский,16/5с1,1.0
пер Потаповский,16с3,1.0
пер Потаповский,16с10,1.0
пер Сверчков,1,1.0
пер Сверчков,3/2к3,1.0
пер Сверчков,3/2с1,1.0
пер Сверчков,3/2с2,1.0
пер Сверчков,4/1с1,1.0
пер Сверчков,5с2,1.0
пер Сверчков,5с2А,1.0
пер Сверчков,5,1.0
пер Сверчков,6с1,1.0
пер Сверчков,6с2,1.0
пер Сверчков,6с4,1.0
пер Сверчков,6с5,1.0
пер Сверчков,8с1,1.0
пер Сверчков,8с2,1.0
пер Сверчков,8с3,1.0
пер Сверчков,10с1,1.0
пер Сверчков,10,37.0
проезд Солянский,1,1.0
проезд Солянский,3,1.0
проезд Солянский,4,1.0
проезд Солянский,6,1.0
пер Спасоглинищевский Б.,2/4с2,1.0
пер Спасоглинищевский Б.,2/4с3,1.0
пер Спасоглинищевский Б.,2с1,1.0
пер Спасоглинищевский Б.,3/2с1,1.0
пер Спасоглинищевский Б.,3с1,1.0
пер Спасоглинищевский Б.,3с2,1.0
пер Спасоглинищевский Б.,3с3,1.0
пер Спасоглинищевский Б.,3с4,1.0
пер Спасоглинищевский Б.,3с5,1.0
пер Спасоглинищевский Б.,3с8,1.0
пер Спасоглинищевский Б.,4с5,1.0
пер Спасоглинищевский Б.,4,1.0
пер Спасоглинищевский Б.,5/4с5,1.0
пер Спасоглинищевский Б.,5/4с8,1.0
пер Спасоглинищевский Б.,5/4с9,1.0
пер Спасоглинищевский Б.,5/4с10,1.0
пер Спасоглинищевский Б.,5/4с11,1.0
пер Спасоглинищевский Б.,5/4с12,1.0
пер Спасоглинищевский Б.,6/1,39.0
пер Спасоглинищевский Б.,8с8,1.0
пер Спасоглинищевский Б.,8,19.0
пер Спасоглинищевский Б.,9/1с1,1.0
пер Спасоглинищевский Б.,9/1с4,1.0
пер Спасоглинищевский Б.,9/1с5,1.0
пер Спасоглинищевский Б.,9/1с6,1.0
пер Спасоглинищевский Б.,9/1с7,1.0
пер Спасоглинищевский Б.,9/1с8,1.0
пер Спасоглинищевский Б.,9/1с9,1.0
пер Спасоглинищевский Б.,9/1с10,1.0
пер Спасоглинищевский Б.,9/1с14,1.0
пер Спасоглинищевский Б.,9/1с16,1.0
пер Спасоглинищевский Б.,9/1с16А,1.0
пер Спасоглинищевский Б.,9/1с17,1.0
пер Спасоглинищевский Б.,9с1,1.0
пер Спасоглинищевский Б.,9с7,1.0
пер Спасоглинищевский Б.,9с9,1.0
пер Спасоглинищевский Б.,9с10,1.0
пер Спасоглинищевский Б.,10с1,1.0
пер Спасоглинищевский Б.,10с2,1.0
пер Спасоглинищевский Б.,10с3,1.0
пер Спасоглинищевский Б.,10с4,1.0
пер Спасоглинищевский Б.,10,1.0
пер Спасоглинищевский Б.,12/3,1.0
пер Спасоглинищевский Б.,12с5,1.0
пер Спасоглинищевский Б.,12с7,1.0
пер Спасоглинищевский Б.,12с10,1.0
пер Спасоглинищевский М.,1/6,1.0
пер Спасоглинищевский М.,2с2,1.0
пер Спасоглинищевский М.,2,1.0
пер Спасоглинищевский М.,3с1,1.0
пер Спасоглинищевский М.,3,1.0
б-р Сретенский,1/4,1.0
б-р Сретенский,1к4,1.0
пер Сретенский,1с1,1.0
б-р Сретенский,1,1.0
б-р Сретенский,2с1,1.0
б-р Сретенский,2,1.0
пер Сретенский,4,1.0
б-р Сретенский,6/1с2,2.0
б-р Сретенский,6к2,10.0
б-р Сретенский,6,41.0
б-р Сретенский,11,1.0
б-р Сретенский,11Ас1,1.0
б-р Сретенский,11В,1.0
пер Старосадский,3с1,1.0
пер Старосадский,3с2,1.0
пер Старосадский,3с3,1.0
пер Старосадский,3с4,1.0
пер Старосадский,3с5,1.0
пер Старосадский,3с6,1.0
пер Старосадский,3с8,1.0
пер Старосадский,4/5с1,1.0
пер Старосадский,5/8с2,1.0
пер Старосадский,5/8с3,1.0
пер Старосадский,5/8с4,1.0
пер Старосадский,5/8с5,1.0
пер Старосадский,5/8с6,1.0
пер Старосадский,6/12с1,25.0
пер Старосадский,6/12с2,1.0
пер Старосадский,6/12с3,1.0
пер Старосадский,6/12с4,1.0
пер Старосадский,6/12с5,1.0
пер Старосадский,6/12с7,1.0
пер Старосадский,7/10с6,1.0
пер Старосадский,7/10с7,1.0
пер Старосадский,7/10с9,4.0
пер Старосадский,7/10с10,1.0
пер Старосадский,7/10с12,1.0
пер Старосадский,7/10,1.0
пер Старосадский,8с1,1.0
пер Старосадский,8с1А,1.0
пер Старосадский,8с2,1.0
пер Старосадский,8с3,1.0
пер Старосадский,9с1,1.0
пер Старосадский,9с3,1.0
пер Старосадский,9с4,1.0
пер Старосадский,9с5,1.0
пер Старосадский,9с6,1.0
пер Старосадский,9с7,1.0
пер Старосадский,9с9,1.0
пер Старосадский,9,4.0
пер Старосадский,10с1,46.0
пер Старосадский,10с2,1.0
пер Старосадский,11/1с1,1.0
пер Старосадский,11/1с2,1.0
пер Трехсвятительский Б.,2/1с3,1.0
пер Трехсвятительский Б.,2/1с4,1.0
пер Трехсвятительский Б.,2/1с5,1.0
пер Трехсвятительский Б.,2/1с6,1.0
пер Трехсвятительский Б.,2/1с7,1.0
пер Трехсвятительский Б.,2/1с8,1.0
пер Трехсвятительский Б.,2/1с9,1.0
пер Трехсвятительский Б.,2,30.0
пер Трехсвятительский М.,3с5,1.0
пл Тургеневская,2/4,1.0
пл Тургеневская,2,1.0
пер Уланский,4с1,1.0
пер Уланский,4,1.0
пер Уланский,5с1,1.0
пер Уланский,5с2,1.0
пер Уланский,5с3,1.0
пер Уланский,5,1.0
пер Уланский,8с1,1.0
пер Уланский,8,1.0
пер Уланский,11с1,1.0
пер Уланский,11с2,1.0
пер Уланский,11с3,1.0
пер Уланский,11с4,1.0
пер Уланский,11с5,1.0
пер Уланский,11с11,1.0
пер Уланский,11,1.0
пер Уланский,11А,73.0
пер Уланский,13с1,1.0
пер Уланский,13с2,1.0
пер Уланский,13с4,1.0
пер Уланский,14А,98.0
пер Уланский,14Б,1.0
пер Уланский,16к1,1.0
пер Уланский,16с1А,1.0
пер Уланский,22с1,3.0
пер Уланский,22с2,1.0
пер Фролов,1с2,1.0
пер Фролов,2,3.0
пер Фуркасовский,1,1.0
пер Фуркасовский,3,1.0
пер Фуркасовский,6,1.0
пер Харитоньевский Б.,4с1,1.0
пер Харитоньевский Б.,4с2,1.0
пер Харитоньевский Б.,5-7с1,1.0
пер Харитоньевский Б.,5-7с2,1.0
пер Харитоньевский Б.,8с1,1.0
пер Харитоньевский Б.,8с2,1.0
пер Харитоньевский Б.,8,1.0
пер Харитоньевский Б.,9,30.0
пер Харитоньевский Б.,17/13,1.0
пер Харитоньевский М.,4,1.0
пер Харитоньевский М.,6с1,1.0
пер Харитоньевский М.,6с2,1.0
пер Харитоньевский М.,6с3,1.0
пер Харитоньевский М.,8/18с1,26.0
пер Харитоньевский М.,8/18с2,1.0
пер Харитоньевский М.,10с2,1.0
пер Харитоньевский М.,10,1.0
пер Харитоньевский М.,12с1,1.0
пер Харитоньевский М.,12с2,1.0
пер Харитоньевский М.,12,1.0
пер Хохловский,3с1,32.0
пер Хохловский,3с3,1.0
пер Хохловский,3с4,1.0
пер Хохловский,7-9с18,1.0
б-р Чистопрудный,1,1.0
б-р Чистопрудный,1А,52.0
б-р Чистопрудный,2с1А,1.0
б-р Чистопрудный,2с5,1.0
б-р Чистопрудный,2с6,1.0
б-р Чистопрудный,2с9,1.0
б-р Чистопрудный,2с10,1.0
б-р Чистопрудный,2,37.0
б-р Чистопрудный,3с1,1.0
б-р Чистопрудный,3с2,1.0
б-р Чистопрудный,3с3,1.0
б-р Чистопрудный,3с4,1.0
б-р Чистопрудный,3Ас1,1.0
б-р Чистопрудный,3Ас2,1.0
б-р Чистопрудный,3Ас7,1.0
б-р Чистопрудный,3А,1.0
б-р Чистопрудный,5,1.0
б-р Чистопрудный,6/19с1,1.0
б-р Чистопрудный,7/2,93.0
б-р Чистопрудный,8с1,1.0
б-р Чистопрудный,8с11,1.0
б-р Чистопрудный,8с12,1.0
б-р Чистопрудный,9с1,68.0
б-р Чистопрудный,9с3,1.0
б-р Чистопрудный,10с1,33.0
б-р Чистопрудный,10с2,1.0
б-р Чистопрудный,10с5,1.0
б-р Чистопрудный,10с5А,1.0
б-р Чистопрудный,10с6,1.0
б-р Чистопрудный,10с11,1.0
б-р Чистопрудный,10с13,1.0
б-р Чистопрудный,10с14,24.0
б-р Чистопрудный,10с16,1.0
б-р Чистопрудный,10с18,1.0
б-р Чистопрудный,10с20,1.0
б-р Чистопрудный,10с23,1.0
б-р Чистопрудный,11с1,15.0
б-р Чистопрудный,11с2,1.0
б-р Чистопрудный,11с3,1.0
б-р Чистопрудный,11с4,1.0
б-р Чистопрудный,12к2,126.0
б-р Чистопрудный,12к3,60.0
б-р Чистопрудный,12к4,155.0
б-р Чистопрудный,12к5,16.0
б-р Чистопрудный,12к6,1.0
б-р Чистопрудный,12к7А,1.0
б-р Чистопрудный,12с1,1.0
б-р Чистопрудный,12с6,1.0
б-р Чистопрудный,12с7,1.0
б-р Чистопрудный,12с8,1.0
б-р Чистопрудный,12с9,1.0
б-р Чистопрудный,12с10,1.0
б-р Чистопрудный,12с20,1.0
б-р Чистопрудный,12с21,1.0
б-р Чистопрудный,12с22,1.0
б-р Чистопрудный,12,1.0
б-р Чистопрудный,12Ас1,1.0
б-р Чистопрудный,12Ас2,1.0
б-р Чистопрудный,12Ас4,1.0
б-р Чистопрудный,12Ас5,1.0
б-р Чистопрудный,13с1,16.0
б-р Чистопрудный,13с2,1.0
б-р Чистопрудный,13с3,1.0
б-р Чистопрудный,13с4,1.0
б-р Чистопрудный,14с3,1.0
б-р Чистопрудный,14с4,1.0
б-р Чистопрудный,14с8,1.0
б-р Чистопрудный,14с9,1.0
б-р Чистопрудный,14,45.0
б-р Чистопрудный,15с1,27.0
б-р Чистопрудный,15с2,1.0
б-р Чистопрудный,15с4,1.0
б-р Чистопрудный,15с6,16.0
б-р Чистопрудный,16с1,1.0
б-р Чистопрудный,16,1.0
б-р Чистопрудный,17с1,1.0
б-р Чистопрудный,21,1.0
б-р Чистопрудный,25,1.0
103070,,
ул Ильинка,13,1.0
ул Ильинка,15с1,1.0
103132,,
ул Ильинка,8с2,1.0
ул Ильинка,8с4,1.0
ул Ильинка,10/2с1,1.0
ул Ильинка,12,1.0
ул Ильинка,21,1.0
ул Ильинка,23с1,1.0
пер Ипатьевский,7,1.0
пер Ипатьевский,9,1.0
пер Ипатьевский,12с1,1.0
пер Ипатьевский,12с2,1.0
пер Никольский,3,1.0
пл Старая,2/14с1,1.0
пл Старая,4с1,1.0
пл Старая,6/7с2,1.0
пл Старая,6с1,1.0
пл Старая,8/5с1,1.0
пл Старая,8/5с2,1.0
пл Старая,10/4с1,1.0
103265,,
ул Охотный Ряд,1с2,1.0
ул Охотный Ряд,1,1.0
ул Охотный Ряд,2,1.0
103426,,
ул Дмитровка Б.,26,1.0
105062,,
пер Барашевский,1/26,1.0
пер Барашевский,2/24,1.0
пер Барашевский,4,1.0
пер Барашевский,8/2с1,1.0
пер Барашевский,8/2с4,1.0
пер Барашевский,12,6.0
ул Воронцово Поле,1,1.0
ул Воронцово Поле,7с3,1.0
ул Воронцово Поле,7,42.0
ул Воронцово Поле,9с2,1.0
ул Воронцово Поле,9с3,1.0
ул Воронцово Поле,9,1.0
ул Воронцово Поле,11/32с2,1.0
ул Воронцово Поле,11с1,1.0
ул Воронцово Поле,11с3,1.0
ул Воронцово Поле,11с5,1.0
ул Воронцово Поле,11,1.0
ул Воронцово Поле,13/25с1,1.0
ул Воронцово Поле,13/25с2,1.0
ул Воронцово Поле,13с1,1.0
ул Воронцово Поле,13с2,1.0
ул Воронцово Поле,13,1.0
ул Воронцово Поле,15,102.0
ул Жуковского,1/2с2,5.0
ул Жуковского,2,26.0
ул Жуковского,3/4,1.0
ул Жуковского,3,1.0
ул Жуковского,4с1,14.0
ул Жуковского,4с2,1.0
ул Жуковского,4с3,20.0
ул Жуковского,5,22.0
ул Жуковского,5А,28.0
ул Жуковского,6с2,10.0
ул Жуковского,7,14.0
ул Жуковского,8с2,1.0
